,anon_id,anon_filename_he,anon_filename_ihc,point_id,ihc_x,ihc_y,mpp_ihc_10X,mpp_he_10X,ihc_antibody,he_x,he_y
849,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_31,26934.16156909018,20878.723812612167,0.907338096858342,0.907338096858342,KI67,,
850,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_32,22972.252596575905,21395.59960247075,0.907338096858342,0.907338096858342,KI67,,
851,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_33,22892.069021343148,19368.447337718942,0.907338096858342,0.907338096858342,KI67,,
852,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_34,20759.99436575709,18043.033472864718,0.907338096858342,0.907338096858342,KI67,,
853,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_35,33002.87615395442,19358.87701635948,0.907338096858342,0.907338096858342,KI67,,
854,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_36,32787.099392902215,11121.594865124867,0.907338096858342,0.907338096858342,KI67,,
855,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_37,31439.07872042031,8226.918924781052,0.907338096858342,0.907338096858342,KI67,,
856,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_38,31071.103290411138,10108.221048800042,0.907338096858342,0.907338096858342,KI67,,
857,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_39,33750.54738788891,13379.363130089463,0.907338096858342,0.907338096858342,KI67,,
858,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_40,32858.66803815313,16889.849982214208,0.907338096858342,0.907338096858342,KI67,,
859,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_41,31704.318179134243,15731.496071166455,0.907338096858342,0.907338096858342,KI67,,
860,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_42,28053.75836065207,10023.123744412369,0.907338096858342,0.907338096858342,KI67,,
861,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_43,30965.6319701731,13050.57784477057,0.907338096858342,0.907338096858342,KI67,,
862,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_44,32567.636663480018,15077.535534975736,0.907338096858342,0.907338096858342,KI67,,
863,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_45,35330.50894822183,15902.646848825709,0.907338096858342,0.907338096858342,KI67,,
864,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_46,32068.77385582277,12548.949824627534,0.907338096858342,0.907338096858342,KI67,,
865,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_47,24247.641606584966,11448.718832677907,0.907338096858342,0.907338096858342,KI67,,
866,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_48,24190.483958828867,13349.05410217158,0.907338096858342,0.907338096858342,KI67,,
867,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_49,27015.463211944923,15375.029132299056,0.907338096858342,0.907338096858342,KI67,,
868,44,44_HE_val.ndpi,44_KI67_val.ndpi,44_50,29806.55884330189,16692.807265243428,0.907338096858342,0.907338096858342,KI67,,
869,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_1,27538.437814160392,10110.306062371505,0.9097732390201744,0.9097732390201744,KI67,,
870,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_2,28482.868320508664,11355.393692591135,0.9097732390201744,0.9097732390201744,KI67,,
871,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_3,27313.556798186866,12146.572176377244,0.9097732390201744,0.9097732390201744,KI67,,
872,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_4,25963.873041885123,11857.462922671435,0.9097732390201744,0.9097732390201744,KI67,,
873,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_5,25428.266531144196,9279.126040618456,0.9097732390201744,0.9097732390201744,KI67,,
874,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_6,30874.806310746066,14241.656341850647,0.9097732390201744,0.9097732390201744,KI67,,
875,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_7,32201.095682517567,14797.001220432448,0.9097732390201744,0.9097732390201744,KI67,,
876,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_8,35580.568633606155,16978.687933320143,0.9097732390201744,0.9097732390201744,KI67,,
877,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_9,34460.41534837529,16166.858940882381,0.9097732390201744,0.9097732390201744,KI67,,
878,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_10,34048.818643494844,9920.554856561212,0.9097732390201744,0.9097732390201744,KI67,,
879,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_11,36837.23954858885,7822.444339654981,0.9097732390201744,0.9097732390201744,KI67,,
880,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_12,40186.10609268912,9093.598504920315,0.9097732390201744,0.9097732390201744,KI67,,
881,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_13,40400.987987042514,10989.889257601166,0.9097732390201744,0.9097732390201744,KI67,,
882,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_14,39743.612631968936,11855.815553304548,0.9097732390201744,0.9097732390201744,KI67,,
883,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_15,40826.318349956906,12427.1330995081,0.9097732390201744,0.9097732390201744,KI67,,
884,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_16,42345.81897792981,10937.577882341053,0.9097732390201744,0.9097732390201744,KI67,,
885,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_17,43595.89399189007,10740.513886876228,0.9097732390201744,0.9097732390201744,KI67,,
886,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_18,44446.16715557141,9516.840064559392,0.9097732390201744,0.9097732390201744,KI67,,
887,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_19,44169.84782199373,12785.828824285973,0.9097732390201744,0.9097732390201744,KI67,,
888,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_20,42654.894508709396,12935.27426809111,0.9097732390201744,0.9097732390201744,KI67,,
889,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_21,44154.85598282934,14476.168213018369,0.9097732390201744,0.9097732390201744,KI67,,
890,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_22,41514.93526225784,14057.009044241282,0.9097732390201744,0.9097732390201744,KI67,,
891,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_23,39027.59032259689,15231.593564775734,0.9097732390201744,0.9097732390201744,KI67,,
892,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_24,37228.805781522206,14465.544210959273,0.9097732390201744,0.9097732390201744,KI67,,
893,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_25,35718.99164915569,12746.68587625956,0.9097732390201744,0.9097732390201744,KI67,,
894,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_26,36404.60844948704,11363.959992387257,0.9097732390201744,0.9097732390201744,KI67,,
895,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_27,36200.32221441398,15565.199803517706,0.9097732390201744,0.9097732390201744,KI67,,
896,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_28,36094.26618212667,14373.169682466203,0.9097732390201744,0.9097732390201744,KI67,,
897,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_29,34204.55734740726,11751.237695086247,0.9097732390201744,0.9097732390201744,KI67,,
898,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_30,33397.57881368141,13378.955103406879,0.9097732390201744,0.9097732390201744,KI67,,
899,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_31,31636.69709155088,13055.202100469123,0.9097732390201744,0.9097732390201744,KI67,,
900,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_32,31451.45394310118,11876.755303882539,0.9097732390201744,0.9097732390201744,KI67,,
901,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_33,27142.39649765835,16646.351950524968,0.9097732390201744,0.9097732390201744,KI67,,
902,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_34,27040.116822724965,18543.31910976405,0.9097732390201744,0.9097732390201744,KI67,,
903,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_35,29131.561527390943,18354.234306228445,0.9097732390201744,0.9097732390201744,KI67,,
904,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_36,36235.73946416415,19571.090629958624,0.9097732390201744,0.9097732390201744,KI67,,
905,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_37,37619.188519462165,16827.76815344228,0.9097732390201744,0.9097732390201744,KI67,,
906,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_38,42174.139096042025,17152.4169939436,0.9097732390201744,0.9097732390201744,KI67,,
907,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_39,41711.23680634858,15824.531885269293,0.9097732390201744,0.9097732390201744,KI67,,
908,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_40,38295.37088688086,13215.911322237498,0.9097732390201744,0.9097732390201744,KI67,,
909,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_41,38426.767570888485,10278.466056266878,0.9097732390201744,0.9097732390201744,KI67,,
910,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_42,43850.172751745515,18979.40166365222,0.9097732390201744,0.9097732390201744,KI67,,
911,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_43,26115.881733845097,13320.18232344012,0.9097732390201744,0.9097732390201744,KI67,,
912,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_44,27633.178238963017,14176.452060342132,0.9097732390201744,0.9097732390201744,KI67,,
913,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_45,28322.635976563968,21137.49347393189,0.9097732390201744,0.9097732390201744,KI67,,
914,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_46,30041.811599512577,21994.65854537725,0.9097732390201744,0.9097732390201744,KI67,,
915,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_47,41534.35335546336,21030.3433237972,0.9097732390201744,0.9097732390201744,KI67,,
916,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_48,35893.896212871965,9720.201484572724,0.9097732390201744,0.9097732390201744,KI67,,
917,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_49,37648.80728291975,8679.556686879934,0.9097732390201744,0.9097732390201744,KI67,,
918,97,97_HE_val.ndpi,97_KI67_val.ndpi,97_50,42790.78345690299,4327.3737033070975,0.9097732390201744,0.9097732390201744,KI67,,
919,90,90_HE_val.ndpi,90_ER_val.ndpi,90_1,24297.551487206234,7576.035992457251,0.907338096858342,0.907338096858342,ER,,
920,90,90_HE_val.ndpi,90_ER_val.ndpi,90_2,26286.669321491776,9271.525618537253,0.907338096858342,0.907338096858342,ER,,
921,90,90_HE_val.ndpi,90_ER_val.ndpi,90_3,24905.707788759668,10196.032659462431,0.907338096858342,0.907338096858342,ER,,
922,90,90_HE_val.ndpi,90_ER_val.ndpi,90_4,23776.24361078801,11977.79489475822,0.907338096858342,0.907338096858342,ER,,
923,90,90_HE_val.ndpi,90_ER_val.ndpi,90_5,20665.23197093987,11817.58516954989,0.907338096858342,0.907338096858342,ER,,
924,90,90_HE_val.ndpi,90_ER_val.ndpi,90_6,22325.645250307407,10124.214655426673,0.907338096858342,0.907338096858342,ER,,
925,90,90_HE_val.ndpi,90_ER_val.ndpi,90_7,22262.333633463368,6907.585875704504,0.907338096858342,0.907338096858342,ER,,
926,90,90_HE_val.ndpi,90_ER_val.ndpi,90_8,21221.38971334178,7813.520321949695,0.907338096858342,0.907338096858342,ER,,
927,90,90_HE_val.ndpi,90_ER_val.ndpi,90_9,22975.322976536958,5468.344823058554,0.907338096858342,0.907338096858342,ER,,
928,90,90_HE_val.ndpi,90_ER_val.ndpi,90_10,27249.55760414496,4318.938323171251,0.907338096858342,0.907338096858342,ER,,
929,90,90_HE_val.ndpi,90_ER_val.ndpi,90_11,27129.476335565116,6348.881795407912,0.907338096858342,0.907338096858342,ER,,
930,90,90_HE_val.ndpi,90_ER_val.ndpi,90_12,28439.296509252614,5437.141615261274,0.907338096858342,0.907338096858342,ER,,
931,90,90_HE_val.ndpi,90_ER_val.ndpi,90_13,28654.07309522018,3254.9268404929903,0.907338096858342,0.907338096858342,ER,,
932,90,90_HE_val.ndpi,90_ER_val.ndpi,90_14,30882.163500402017,4624.217725268009,0.907338096858342,0.907338096858342,ER,,
933,90,90_HE_val.ndpi,90_ER_val.ndpi,90_15,29819.259772152636,6526.5124609456825,0.907338096858342,0.907338096858342,ER,,
934,90,90_HE_val.ndpi,90_ER_val.ndpi,90_16,31666.744334250518,6545.34518294114,0.907338096858342,0.907338096858342,ER,,
935,90,90_HE_val.ndpi,90_ER_val.ndpi,90_17,32928.53274232788,7938.9624725685135,0.907338096858342,0.907338096858342,ER,,
936,90,90_HE_val.ndpi,90_ER_val.ndpi,90_18,33748.883939980864,9895.086456599045,0.907338096858342,0.907338096858342,ER,,
937,90,90_HE_val.ndpi,90_ER_val.ndpi,90_19,32565.52525678409,12539.528999414852,0.907338096858342,0.907338096858342,ER,,
938,90,90_HE_val.ndpi,90_ER_val.ndpi,90_20,36945.085161114264,17289.08625110824,0.907338096858342,0.907338096858342,ER,,
939,90,90_HE_val.ndpi,90_ER_val.ndpi,90_21,41658.118049942015,22713.714483905296,0.907338096858342,0.907338096858342,ER,,
940,90,90_HE_val.ndpi,90_ER_val.ndpi,90_22,29970.72011401081,23403.535839087264,0.907338096858342,0.907338096858342,ER,,
941,90,90_HE_val.ndpi,90_ER_val.ndpi,90_23,22155.43495092388,21683.758391723328,0.907338096858342,0.907338096858342,ER,,
942,90,90_HE_val.ndpi,90_ER_val.ndpi,90_24,22122.157229161683,16052.20153076371,0.907338096858342,0.907338096858342,ER,,
943,90,90_HE_val.ndpi,90_ER_val.ndpi,90_25,24332.950504511216,18144.750741770466,0.907338096858342,0.907338096858342,ER,,
944,90,90_HE_val.ndpi,90_ER_val.ndpi,90_26,25081.502843975923,17164.493853127828,0.907338096858342,0.907338096858342,ER,,
945,90,90_HE_val.ndpi,90_ER_val.ndpi,90_27,28487.78419273572,18004.184019029144,0.907338096858342,0.907338096858342,ER,,
946,90,90_HE_val.ndpi,90_ER_val.ndpi,90_28,29856.73642507273,18254.189311027345,0.907338096858342,0.907338096858342,ER,,
947,90,90_HE_val.ndpi,90_ER_val.ndpi,90_29,31841.428264909297,20003.709242373523,0.907338096858342,0.907338096858342,ER,,
948,90,90_HE_val.ndpi,90_ER_val.ndpi,90_30,36217.68052367128,21379.06589565465,0.907338096858342,0.907338096858342,ER,,
949,90,90_HE_val.ndpi,90_ER_val.ndpi,90_31,37228.876057698435,8632.393275377184,0.907338096858342,0.907338096858342,ER,,
950,90,90_HE_val.ndpi,90_ER_val.ndpi,90_32,37869.186651471224,10117.035043146234,0.907338096858342,0.907338096858342,ER,,
951,90,90_HE_val.ndpi,90_ER_val.ndpi,90_33,37097.04740603936,12279.652733733508,0.907338096858342,0.907338096858342,ER,,
952,90,90_HE_val.ndpi,90_ER_val.ndpi,90_34,37122.15767329694,14520.739883779132,0.907338096858342,0.907338096858342,ER,,
953,90,90_HE_val.ndpi,90_ER_val.ndpi,90_35,39257.40939187292,23037.072989254302,0.907338096858342,0.907338096858342,ER,,
954,90,90_HE_val.ndpi,90_ER_val.ndpi,90_36,38633.47273608242,22043.022184985668,0.907338096858342,0.907338096858342,ER,,
955,90,90_HE_val.ndpi,90_ER_val.ndpi,90_37,31450.241421773986,15791.075595351997,0.907338096858342,0.907338096858342,ER,,
956,90,90_HE_val.ndpi,90_ER_val.ndpi,90_38,27920.32849420816,13918.656560449674,0.907338096858342,0.907338096858342,ER,,
957,90,90_HE_val.ndpi,90_ER_val.ndpi,90_39,26329.72098896472,12892.456812635595,0.907338096858342,0.907338096858342,ER,,
958,90,90_HE_val.ndpi,90_ER_val.ndpi,90_40,25905.466147311567,11491.796305855838,0.907338096858342,0.907338096858342,ER,,
959,90,90_HE_val.ndpi,90_ER_val.ndpi,90_41,31706.996766062362,10539.325036925351,0.907338096858342,0.907338096858342,ER,,
960,90,90_HE_val.ndpi,90_ER_val.ndpi,90_42,30802.916693749467,12954.184082533036,0.907338096858342,0.907338096858342,ER,,
961,90,90_HE_val.ndpi,90_ER_val.ndpi,90_43,28160.504161692057,10904.511547227205,0.907338096858342,0.907338096858342,ER,,
962,90,90_HE_val.ndpi,90_ER_val.ndpi,90_44,29889.46791784291,8963.065252440889,0.907338096858342,0.907338096858342,ER,,
963,90,90_HE_val.ndpi,90_ER_val.ndpi,90_45,28766.842987240576,12090.114769088877,0.907338096858342,0.907338096858342,ER,,
964,90,90_HE_val.ndpi,90_ER_val.ndpi,90_46,28048.250109446704,15694.409056722488,0.907338096858342,0.907338096858342,ER,,
965,90,90_HE_val.ndpi,90_ER_val.ndpi,90_47,30435.239445953906,14639.615096934764,0.907338096858342,0.907338096858342,ER,,
966,90,90_HE_val.ndpi,90_ER_val.ndpi,90_48,29740.236970857964,14043.732291080747,0.907338096858342,0.907338096858342,ER,,
967,90,90_HE_val.ndpi,90_ER_val.ndpi,90_49,27720.998840115863,12630.289329956566,0.907338096858342,0.907338096858342,ER,,
968,90,90_HE_val.ndpi,90_ER_val.ndpi,90_50,24670.022512563282,15168.734209729937,0.907338096858342,0.907338096858342,ER,,
969,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_1,21958.249602172476,6110.876379144173,0.907338096858342,0.907338096858342,KI67,,
970,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_2,18989.392026923044,6632.135325093525,0.907338096858342,0.907338096858342,KI67,,
971,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_3,22543.5071293757,9703.87997549919,0.907338096858342,0.907338096858342,KI67,,
972,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_4,23435.99906406697,12729.216225608785,0.907338096858342,0.907338096858342,KI67,,
973,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_5,23408.917537995283,11377.766800493635,0.907338096858342,0.907338096858342,KI67,,
974,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_6,24340.801328193375,11525.50009260769,0.907338096858342,0.907338096858342,KI67,,
975,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_7,26988.852141486568,9043.812869125502,0.907338096858342,0.907338096858342,KI67,,
976,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_8,24577.287229881957,5796.837209317068,0.907338096858342,0.907338096858342,KI67,,
977,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_9,28097.76126713518,3828.082856479173,0.907338096858342,0.907338096858342,KI67,,
978,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_10,29158.903364301066,4861.085922930752,0.907338096858342,0.907338096858342,KI67,,
979,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_11,30800.403126215926,1228.8339040597384,0.907338096858342,0.907338096858342,KI67,,
980,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_12,33340.36887070236,4212.034625932083,0.907338096858342,0.907338096858342,KI67,,
981,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_13,34766.586013486136,6152.55044929092,0.907338096858342,0.907338096858342,KI67,,
982,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_14,36598.35578645711,6238.22341056493,0.907338096858342,0.907338096858342,KI67,,
983,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_15,36131.47911066991,8171.11773633185,0.907338096858342,0.907338096858342,KI67,,
984,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_16,42646.70904120524,7220.395824644173,0.907338096858342,0.907338096858342,KI67,,
985,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_17,32653.76576103087,10054.925430088393,0.907338096858342,0.907338096858342,KI67,,
986,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_18,38705.387791795954,13418.449286990071,0.907338096858342,0.907338096858342,KI67,,
987,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_19,37818.20903791837,17909.320196735436,0.907338096858342,0.907338096858342,KI67,,
988,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_20,36006.740178143744,19417.522669724585,0.907338096858342,0.907338096858342,KI67,,
989,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_21,31074.114060453514,16965.784893051623,0.907338096858342,0.907338096858342,KI67,,
990,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_22,29640.458205710718,14988.816867795007,0.907338096858342,0.907338096858342,KI67,,
991,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_23,28555.712267031573,13580.647562728638,0.907338096858342,0.907338096858342,KI67,,
992,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_24,29033.17389931168,12438.570304760804,0.907338096858342,0.907338096858342,KI67,,
993,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_25,29736.315068209464,8205.476940372879,0.907338096858342,0.907338096858342,KI67,,
994,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_26,30934.724095719634,7132.266566363996,0.907338096858342,0.907338096858342,KI67,,
995,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_27,28850.6039459805,6705.9818045293105,0.907338096858342,0.907338096858342,KI67,,
996,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_28,20597.06474834281,3482.383419009489,0.907338096858342,0.907338096858342,KI67,,
997,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_29,24011.973644020683,8521.563846650966,0.907338096858342,0.907338096858342,KI67,,
998,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_30,26675.534755096935,10237.615475451832,0.907338096858342,0.907338096858342,KI67,,
999,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_31,21735.356712195437,16769.011344606814,0.907338096858342,0.907338096858342,KI67,,
1000,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_32,21703.238694445037,15059.812377228624,0.907338096858342,0.907338096858342,KI67,,
1001,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_33,17467.13086418723,13770.37758957794,0.907338096858342,0.907338096858342,KI67,,
1002,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_34,19121.920866632023,12733.586155923445,0.907338096858342,0.907338096858342,KI67,,
1003,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_35,17433.82929081006,6683.886329484867,0.907338096858342,0.907338096858342,KI67,,
1004,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_36,33824.777009234516,13866.63781987588,0.907338096858342,0.907338096858342,KI67,,
1005,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_37,43366.3835381256,18577.134018004723,0.907338096858342,0.907338096858342,KI67,,
1006,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_38,42946.798780747165,16831.504328687177,0.907338096858342,0.907338096858342,KI67,,
1007,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_39,42037.0124182195,17871.259818773746,0.907338096858342,0.907338096858342,KI67,,
1008,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_40,41051.76092379734,21285.48381694891,0.907338096858342,0.907338096858342,KI67,,
1009,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_41,41610.0601574411,23703.7734802968,0.907338096858342,0.907338096858342,KI67,,
1010,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_42,45587.98248379295,18917.52201942296,0.907338096858342,0.907338096858342,KI67,,
1011,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_43,39400.593651756775,11914.6091824805,0.907338096858342,0.907338096858342,KI67,,
1012,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_44,41414.84480131255,9562.816291809382,0.907338096858342,0.907338096858342,KI67,,
1013,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_45,26413.595746330942,21652.537618334816,0.907338096858342,0.907338096858342,KI67,,
1014,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_46,27276.826371708485,18820.737924697525,0.907338096858342,0.907338096858342,KI67,,
1015,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_47,26454.719219206294,14799.902166485695,0.907338096858342,0.907338096858342,KI67,,
1016,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_48,34841.75817492291,10281.903025061938,0.907338096858342,0.907338096858342,KI67,,
1017,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_49,38064.8650100985,9578.643361997656,0.907338096858342,0.907338096858342,KI67,,
1018,63,63_HE_val.ndpi,63_KI67_val.ndpi,63_50,36459.64833455996,12280.689874645714,0.907338096858342,0.907338096858342,KI67,,
1019,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_1,26660.444409539366,1334.3328740596373,0.9109542245502164,0.9109542245502164,PGR,,
1020,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_2,27440.47800738014,2967.2050750663566,0.9109542245502164,0.9109542245502164,PGR,,
1021,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_3,28195.54250142704,3000.721603596983,0.9109542245502164,0.9109542245502164,PGR,,
1022,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_4,27177.46294983001,6641.406388289444,0.9109542245502164,0.9109542245502164,PGR,,
1023,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_5,27502.16679041045,10549.220245490438,0.9109542245502164,0.9109542245502164,PGR,,
1024,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_6,26704.38718489501,9892.114021800304,0.9109542245502164,0.9109542245502164,PGR,,
1025,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_7,27115.36739246968,8836.43319038312,0.9109542245502164,0.9109542245502164,PGR,,
1026,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_8,27021.799164981065,7601.850355163241,0.9109542245502164,0.9109542245502164,PGR,,
1027,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_9,25640.15368759751,7434.517730587459,0.9109542245502164,0.9109542245502164,PGR,,
1028,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_10,27311.898512371095,4385.0807039346555,0.9109542245502164,0.9109542245502164,PGR,,
1029,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_11,30952.466652534702,5912.143991585291,0.9109542245502164,0.9109542245502164,PGR,,
1030,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_12,30482.34525841148,4785.016844276073,0.9109542245502164,0.9109542245502164,PGR,,
1031,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_13,30966.927335019947,7574.870522964679,0.9109542245502164,0.9109542245502164,PGR,,
1032,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_14,34132.38266018009,5689.443387626833,0.9109542245502164,0.9109542245502164,PGR,,
1033,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_15,28971.755742557667,8937.968552434924,0.9109542245502164,0.9109542245502164,PGR,,
1034,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_16,31362.29660170658,10119.62563083921,0.9109542245502164,0.9109542245502164,PGR,,
1035,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_17,28677.70262111981,10163.188853127142,0.9109542245502164,0.9109542245502164,PGR,,
1036,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_18,24250.57326795195,11075.297340743276,0.9109542245502164,0.9109542245502164,PGR,,
1037,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_19,27476.986726441468,17588.024249229482,0.9109542245502164,0.9109542245502164,PGR,,
1038,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_20,26387.75352247852,16695.754704620933,0.9109542245502164,0.9109542245502164,PGR,,
1039,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_21,25511.04246384125,14677.823888995172,0.9109542245502164,0.9109542245502164,PGR,,
1040,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_22,25047.296919699704,12988.502461450156,0.9109542245502164,0.9109542245502164,PGR,,
1041,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_23,27852.922041409995,12127.607671590822,0.9109542245502164,0.9109542245502164,PGR,,
1042,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_24,35279.545571414055,11567.425851540798,0.9109542245502164,0.9109542245502164,PGR,,
